threshold,sensitivity,specificity,PPV,f1,f2,f3,accuracy
0.0125,1.0,0.0,0.45,0.621,0.506,0.472,0.45
0.025,1.0,0.0,0.45,0.621,0.506,0.472,0.45
0.0375,1.0,0.0,0.45,0.621,0.506,0.472,0.45
0.05,1.0,0.019,0.455,0.625,0.51,0.476,0.46
0.0625,1.0,0.057,0.465,0.634,0.52,0.486,0.481
0.075,1.0,0.112,0.48,0.648,0.535,0.501,0.511
0.0875,0.998,0.195,0.503,0.669,0.559,0.525,0.556
0.1,0.993,0.27,0.527,0.689,0.582,0.548,0.596
0.1125,0.979,0.325,0.543,0.699,0.596,0.564,0.62
0.125,0.972,0.395,0.568,0.717,0.62,0.588,0.655
0.1375,0.961,0.457,0.592,0.732,0.641,0.611,0.684
0.15,0.938,0.51,0.611,0.74,0.656,0.629,0.703
0.1625,0.924,0.556,0.63,0.749,0.673,0.647,0.721
0.175,0.901,0.592,0.644,0.751,0.683,0.659,0.731
0.1875,0.885,0.633,0.664,0.758,0.699,0.678,0.746
0.2,0.868,0.669,0.682,0.764,0.713,0.695,0.759
0.2125,0.857,0.686,0.691,0.765,0.719,0.702,0.763
0.225,0.836,0.707,0.7,0.762,0.724,0.71,0.765
0.2375,0.824,0.733,0.717,0.767,0.736,0.725,0.774
0.25,0.79,0.752,0.723,0.755,0.735,0.728,0.769
0.2625,0.753,0.771,0.729,0.741,0.734,0.731,0.763
0.275,0.718,0.798,0.744,0.731,0.739,0.742,0.762
0.2875,0.7,0.815,0.756,0.727,0.744,0.751,0.763
0.3,0.684,0.828,0.765,0.722,0.747,0.757,0.763
0.3125,0.663,0.839,0.772,0.713,0.747,0.761,0.76
0.325,0.637,0.875,0.807,0.712,0.766,0.79,0.768
0.3375,0.621,0.881,0.81,0.703,0.764,0.79,0.764
0.35,0.603,0.894,0.823,0.696,0.767,0.799,0.763
0.3625,0.58,0.904,0.831,0.683,0.765,0.802,0.758
0.375,0.568,0.917,0.848,0.68,0.772,0.815,0.76
0.3875,0.552,0.928,0.863,0.673,0.775,0.824,0.759
0.4,0.533,0.93,0.862,0.659,0.767,0.82,0.752
0.4125,0.51,0.932,0.86,0.641,0.756,0.814,0.742
0.425,0.499,0.941,0.874,0.635,0.76,0.823,0.742
0.4375,0.483,0.947,0.882,0.624,0.757,0.825,0.738
0.45,0.464,0.947,0.878,0.607,0.745,0.818,0.73
0.4625,0.439,0.958,0.896,0.589,0.742,0.825,0.725
0.475,0.427,0.964,0.907,0.581,0.741,0.83,0.722
0.4875,0.416,0.968,0.914,0.571,0.737,0.831,0.719
0.5,0.402,0.97,0.916,0.559,0.729,0.828,0.714
0.5125,0.379,0.974,0.921,0.537,0.716,0.824,0.706
0.525,0.37,0.974,0.92,0.527,0.709,0.819,0.702
0.5375,0.363,0.974,0.918,0.52,0.703,0.815,0.699
0.55,0.344,0.975,0.92,0.501,0.689,0.808,0.691
